Input,Prediction,Ground Truth
mezbaan,मेजबान,मेज़बान
sprit,स्प्रिट,स्प्रिट
sheelabhang,शीलभंग,शीलभंग
kalmein,कलमें,कलमें
swarnikaa,स्वर्णिका,स्वर्णिका
mandi,मंदी,मंडी
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं
kundaliya,कुंडलिया,कुंडलियाँ
nimkathana,निम्कथना,नीमकाथाना
farm,फार्म,फाॅर्म
hatyaaropit,हत्यारोपित,हत्यारोपित
putta,पुट्टा,पुट्टा
faurensis,फाउरेंसिस,फारेंसिस
purooshottamachary,पुरूषोत्तमाचारी,पुरूषोत्तमाचार्य
bonds,बोंड्स,बॉंन्ड्स
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
cronfrencing,क्रोनफ्रेंसिंग,क्रान्फ्रेंसिंग
ubal,उबल,उबाल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हलमतपुरा
haqeeqat,हकीकत,हकीकत
barman,बरमान,बर्मन
vartmaan,वर्तमान,वर्तमान
baantin,बाँतिन,बांटीं
achanbha,अचनभा,अचंभा
jiwanparyant,जिवनपर्यंत,जीवनपर्यंत
wadara,वाडारा,वदरा
sadaqen,सडक़ें,सडक़ें
aisa,एसा,एेसा
jyotishyshastron,ज्योतिश्यशास्त्रों,ज्योतिष्यशास्त्रों
pythagoras,पाइथागोरस,पाइथागोरस
engelin,एंगेलिन,एंजेलिन
kapolkalpana,कपोलकल्पना,कपोलकल्पना
dropadiyon,द्रोपदियों,द्रोपदियों
rozlyn,रोजलन,रोजलिन
sriram,श्रीराम,श्रीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बंगबंधू,बंगबंधु
mistriyan,मिस्त्रियां,मिस्त्रियां
usay,उसाय,उसेे
mercado,मर्काडो,मर्काडो
maisore,मैसोरे,मैसोर
offshor,ऑफशोर,ऑफशोर
kapurthala,कपुर्थला,कपूरथला
sahovaliya,साहोवालिया,साहोवालिया
maladahiya,मलादहिया,मलदहिया
hymen,हायमेन,हाइमन
indaurnagar,इंदौर्णगर,इंदौरनगर
visheshagyataon,विशेषग्यताओं,विशेषज्ञताओं
usaki,उसकी,उसकी
caplin,कैप्लिन,कैपलिन
mahapran,महाप्राण,महाप्राण
rupesh,रुपेश,रुपेश
reno,रेनो,रिनो
sudeepton,सुदीप्तों,सुदीप्तों
swamy,स्वामी,स्वामी
amara,अमारा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
sensing,सेंसिंग,सेंसिंग
tyler,टायलर,टाइलर
sangareddi,संगरेद्दी,संगारेड्डी
pehno,पेहनो,पहनो
mardani,मरदानी,मरदानी
bamleshwaree,बमलेश्वरी,बम्लेश्वरी
deewani,दिवानी,दिवानी
fincorp,फिंकोर्प,फिनकॉर्प
navaa,नवा,नवा
shimat,शिमत,शिमट
sohawal,सोहावल,सोहावल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियों,प्रवृत्रियों
xiong,क्योंग,शियोंग
varsted,वर्स्टेड,वर्स्टेड
raajon,राजों,राजों
cheekhana,चीखना,चीखना
naimul,नैमुल,नैमुल
badhotri,बधोत्री,बढ़ोतरी
antony,अंटोनी,एंटोनी
chhanyasa,छन्यासा,छांयसा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निप्तारा,निपटारा
judne,जुडने,जुडने
sujhati,सुझाती,सुझाती
pathalogist,पाथलोजिस्ट,पैथेलॉजिस्ट
tide,तिदे,टाइड
shrungar,शृंगार,शृंगार
braandes,ब्रांडेस,ब्रान्डेस
parmeshvarpur,पर्मेश्वरपुर,परमेश्वरपुर
jedateeisaaft,जेदेतीसाफ्त,जेडटीईसाफ्ट
uddhaatan,उद्धातन,उद्धाटन
stan,स्टेन,स्टैन
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महराजा,महाराजा
gatishilata,गतिशिलता,गतिशीलता
shipra,शिप्रा,शिप्रा
tribunal,त्रिबुनल,ट्रिब्युनल
khyber,ख्यबर,ख़ैबर
wanvibhag,वानविभाग,वनविभाग
ghataatop,घटातोप,घटाटोप
dharmagranthon,धर्मग्रांथों,धर्मग्रंथों
prawrittiyon,प्रवृत्तियों,प्रवृत्तीयों
gaanth,गांथ,गांठ
mysore,माइसोरे,मैसोर
sehgal,सेहगल,सहगल
namkin,नमकिन,नमकीन
vaidh,वैध,वैध्
vanaspatiyaan,वनस्पतियां,वनस्पतियाँ
jiangkou,जियांगकू,जियांगकोऊ
pakhandi,पखांडी,पाखंडी
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
elbaino,एलबैनो,एल्बाइनो
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहावल
bhurbhura,भूरभुरा,भुरभुरा
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
widroop,विद्रूप,विद्रूप
sajsajja,सजसज्जा,साजसज्जा
raatrichar,रात्रिचर,रात्रिचर
rojana,रोजना,रोजना
jalbhrav,जलभरव,जलभराव
montgomery,मोंटगोमरी,मोंटगोमरी
sev,सेव,सेव
bhrastrachariyon,भ्रस्त्रचारियों,भ्रष्ट्राचारियों
dwn,डीवीन,डीडब्ल्यूएन
streshan,स्ट्रेशन,स्ट्रेशन
ganthe,गंठे,गांठे
gehlot,गेहलोट,गहलोत
chhateni,छटेनी,छतेनी
vishwasniiya,विश्वसनिया,विश्वसनीय
jivaniyan,जिवनियां,जीवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खरुवार
suriname,सुरिनामे,सूरीनाम
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योंयश्रित्त,अन्योन्याश्रितता
ninties,निंटीज,नाइनटीज
paancholaas,पांचोलास,पांचोलास
reson,रेसन,रेसों
vaataanukooliton,वातानुकूलितों,वातानुकूलितों
chatushkoniya,चतुष्कोंय,चतुष्कोणीय
aamdi,आमदी,आमदी
dushtaapurvak,दुष्टापुर्वक,दुष्टतापूर्वक
bechate,बेचते,बेचते
chuka,चुका,चौका
mizoram,मिजोराम,मिज़ोरम
torrance,टोरांस,टोरेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रोस,रॉस
achyut,अच्युत,अच्युत
oodhami,ओूधमी,ऊधामी
haraval,हरावल,हरावल
gould,गोल्ड,गोल्ड
daaw,दाव,दाव
srijanvigyanee,श्रीजनविज्ञानी,सृजनविज्ञानी
nextgen,नेक्स्टगेन,नेक्स्टजेन
rukavaton,रुकवतों,रूकावटों
bhavanaon,भवनाओं,भावनाओं
dehdhaari,देहधारी,देहधारी
parikhaen,परिखाएं,परीक्षाएं
utaney,उताने,उतने
sanskrition,सैंस्क्रिशन,संस्कृतिओं
prospex,प्रोस्पेक्स,प्रॉस्पेक्स
naeedilli,नीदिली,नईदिल्ली
saayn,सायन,सायं
geneva,गेनेवा,जिनीवा
rasad,रसद,रसद
baramula,बरामुला,बारामुला
vandemataram,वंदेमतरम,वन्देमातरम्
safari,सफारी,सफारी
chamba,चाम्बा,चम्बा
sawal,सावल,सवाल
bannari,बन्नारी,बन्नारी
fatehpur,फतेहपुर,फ़तेहपुर
pehnate,पहनता,पहनता
spray,स्प्रेय,स्प्रे
normal,नोरमाल,नॉर्मल
allout,अलोट,ऑलआउट
manassas,मनसास,मनासस
mantriyonke,मंत्रियोंके,मंत्रियोंके
karyakaryakartaon,कर्यकर्यकर्ताओं,कार्यकार्यकर्ताओं
phaadanhe,फाड़नहे,फाडऩे
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैतूल
kushan,कुशन,कुषाण
subbanee,सुब्बनी,सुब्बनी
infibeam,इनफीबीम,इन्फिबीम
khatakhataakar,खटाखाटाकर,खटखटाकर
chachaji,चचाजी,चाचाजी
chandrabali,चंद्रबली,चंद्रबली
baripada,बरिपाड़ा,बारिपदा
roohelkhand,रूहेलखंड,रूहेलखंड
ghairakaanoonee,घैरकानूनी,ग़ैरकानूनी
aarekhah,आरेखाह,आरेखः
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
lee,लीई,ली
thiyeters,थियेटर्स,थियेटर्स
assam,अस्सम,असम
faanon,फानों,फानों
jyada,ज्यादा,ज़्यादा
theateron,थीटरों,थियेटरों
safaikarmi,सफैकर्मी,सफाईकर्मी
bieseses,बिएसेज,बीएसएसएस
cronfrensing,क्रोनफ्रेंसिंग,क्रान्फ्रेंसिंग
jeevraaj,जीवराज,जीवराज
thirake,थिराके,थिरके
shaksubahey,शक्सुबहेय,शकसुबहे
paratrooper,पराट्रूपर,पैराट्रूपर
dabhara,डभरा,डभरा
usi,उसी,उसी
nihsandeh,निहसंदेह,निःसंदेह
mahanatam,महानातम,महानतम
banthia,बंथिया,बांठिया
anam,अनाम,अनम
kashmir,कश्मीर,कश्मीर
baavadee,बावडी,बावडी
bhutto,भूट्टो,भुट्टो
maarake,मारके,मारके
kaaryayojna,कार्यायोजना,कार्ययोजना
francisko,फ्रैंसिस्को,फ्रांसिस्को
adani,अदानी,अदाणी
dhuriyaa,धुरिया,धुरिया
mhavidya,म्हाविद्या,महाविद्या
megapixel,मेगापिक्सल,मेगापिक्सल
cryptocurrencyon,क्राइप्टोकर्ण्स,क्रिप्टोकरेंसियों
muth,मुथ,मूठ
authoritee,ऑथोरिटी,ऑथोरिटी
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
pradhanmantriki,प्रधानमंत्रिकी,प्रधानमंत्रीकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरण
attraa,अत्त्रा,अट्टरा
ubala,उबला,उबाला
amanati,अमनाती,अमानती
khammam,खम्माम,खम्मम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भावाभिव्यक्तियों
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोला,नेरोलेक
chauka,चौका,चौका
siddhalingaa,सिद्धलिंगा,सिद्दालिंगा
bharatnatyam,भरत्नत्यम,भरतनाट्यम्
javabah,जवाबाह,जवाबः
dushwariyon,दुश्वरियों,दुश्वारियों
manchiy,मांची,मंचीय
jiyo,जियो,जीयो
sapramaan,सप्रमाण,सप्रमाण
sim,सिम,सीम
peeechdablyooseees,पीचड़ल्यूसीजीजी,पीएचडब्ल्यूसीएस
bahav,बहाव,बहाव
tik,टिक,टिक
agavai,अगवै,अगवाई
higman,हाइमन,हाइमन
qiwi,किवी,क्यूआईडब्ल्यूआई
agyat,अग्यत,अज्ञात
agende,अगेंदे,एजेंडे
lynchburg,लिंचबर्ग,लिंचबर्ग
maangeena,मांगीना,मांगीना
khatakhataaegee,खटखटाएगी,खटखटाएगी
jodhikaa,जोधिका,जोधिका
srujanvigyaani,श्रुजनविज्ञानी,सृजनविज्ञानी
detasan,देतासन,डेटसन
badalwa,बदलवा,बदलवा
urf,उर्फ,उर्फ
chhaapemaar,छापेमार,छापेमार
lux,एलुक्स,लक्स
bhopal,भोपल,भोपाल
phalibhoot,फलीभूत,फलीभूत
paithelaujist,पैथेलॉजिस्ट,पैथेलॉजिस्ट
paryaptta,पर्यप्त्ता,पर्याप्तता
furti,फुर्ती,फूर्ति
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक
maruti,मारुती,मारुति
uthaakar,उठाकर,उठाकर
alo,अलो,एएलओ
pegaw,पेगाव,पेगव
pilibhit,पिलिभित,पीलीभीत
somi,सोमी,सोमी
sanchalnon,संचलनों,संचालनों
kanchipuram,कंचीपुरम,कांचीपुरम
daraatee,दराती,डराती
yaddasht,यद्दश्त,याद्दाश्त
sabudana,सबुदाना,साबुदाना
welding,वेल्डिंग,वेल्डिंग
veronica,वरोनिका,वेरोनिका
stimberwala,स्टीम्बरवाला,स्टिम्बेरवाला
mayajaal,मयजाल,मायाजाल
pes,पेस,पेस
atul,अतुल,अतुल
outomaitically,ऑटोमैटिकली,औटोमैटिकली
jaanchana,जाँचना,जांचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिकसिंगह,फिक्सिंगः
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लग्ना,लगना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तस्वारों
dev,देव,देव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथी
landal,लंदल,लेंडल
viraangnaaon,विरांगनाओं,वीरांगनाओं
yanit,यनित,यनित
purnia,पुर्निया,पूर्णिया
chauk,चौक,चौक
ladeen,लदीन,लड़ीं
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,अबुत,एबट
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जलु,लज्जालु
sabhaar,सभार,साभार
gairarashtravaadee,गैराराश्त्रावादी,गैरराष्ट्रवादी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विधाएं,विद्याएं
svayamsveekrat,स्वयमस्वीकरत,स्वयंस्वीकृत
electrotex,एलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
ramraj,रामराज,रामराज
janbhavna,जनभवना,जनभावना
yauniktaa,यौनिक्ता,यौनिकता
haathe,हाथे,हाथे
dune,डुने,दूने
protects,प्रोटेक्ट्स,प्रोटेक्ट्स
vareinye,वरेंये,वरेण्य
mazboori,मज़बूरी,मज़बूरी
praveenchand,प्रवींचंद,प्रवीनचंद
vaigyanik,वैग्यानिक,वैज्ञानिक
torrent,टोरेंट,टोरेंट
aatmayen,आत्मेएं,आत्माएं
samprati,संप्रति,संप्रति
matthe,मत्थे,मत्थे
savita,सविता,सविता
atlantic,एटलैंटिक,अटलांटिक
jalgti,जलगती,जलगति
chacchaa,चच्चा,चच्चा
afreen,अफ्रीन,आफरीन
bazaru,बजरू,बाजारू
chauki,चौकी,चौकी
pharse,फरसे,फरसे
tuning,ट्यूनिंग,ट्यूनिंग
nodaraanee,नोदरानी,नोडरानी
maum,मौम,मौम
vidhaanee,विधाणी,विधाणी
gujar,गुजर,गुजार
pakadkar,पकडकर,पकडकर
aankhen,आंखें,ऑंखें
aapka,आपका,आपका
warner,वार्नर,वार्नर
anvaharya,अनवहर्य,अन्वाहार्य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाथ्यक्रम,पाठ्यक्रम
shavkon,शवकों,शावकों
yarooshaleim,यरूषालेम,यरूशलेम
mandalaayukto,मंदलायुक्तो,मण्डलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयाँ,झाइयां
simferopol,सिम्फरोपोल,सिम्फरपोल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखरेगा
ghumaan,घुमान,घुमाण
hounga,होंगा,होऊंगा
dhakal,धकल,ढकाल
sagarika,सागरिका,सागरिका
bernard,बर्नर्ड,बर्नार्ड
yogabal,योगाबल,योगबल
breweries,ब्रेवरिज,ब्रेवरीज
dish,दिश,डिश
aithan,आईथन,ऐठन
vartamaan,वर्तमान,वर्तमान
tremasik,ट्रेमासिक,त्रैमासिक
tasvire,तस्विरे,तस्वीरे
vyvhargat,व्यव्हरगत,व्यवहारगत
maratha,मराथा,मराठा
banvaa,बंवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसाथ
overall,ओवराल,ओवरऑल
purwafalguni,पुर्वफलगुनी,पूर्वाफाल्गुनी
properphasebook,प्रोपरफेबूक,प्रॉपरफेसबुक
suven,सुवें,सुवेन
sapate,सपाटे,सपाटे
jh,झ,झ
karghe,करघे,करघे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नाथवाड़ा
thanvi,थांवी,थानवी
oran,ओरन,ओरण
serrano,सेरानो,सेरानो
ear,एआर,इअर
submission,सब्मिशन,सबमिशन
dharak,धरक,धारक
tadad,तदाद,तदाद
greenwood,ग्रीनवूड,ग्रीनवुड
haute,हौते,हाउते
behuria,बेहुरिया,बहुरिया
niyantaaon,नियंताओं,नियंताओं
churu,चुरू,चूरू
missouri,मिसोरी,मिसौरी
anyaya,अन्याया,अन्याय
generat,गेनरेट,जेनरेट
nyutest,न्यूटेस्ट,न्यूटेस्ट
garud,गरुद,गरुड़
swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
shaie,शेए,शैइ
siddhantavaadiyon,सिद्धांतवादियों,सिद्धांतवादियों
anawashyak,अनावश्यक,अनावश्यक
seaten,सीटेन,सीटें
gulshan,गुलशन,गुलशन
riya,रिया,रिया
firmian,फिरमियान,फर्मिऑन
tyre,टायर,टायर
chi,ची,ची
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनौका
nbcc,एनबीसीसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगंगनगर्वोंयों,श्रीगंगानगरवासियों
udaa,उदा,उदा
cambridge,कैंब्रिज,कैंब्रिज
airway,आईरवे,एयरवे
idol,आइडल,आइडल
calumet,कैलुमेट,कैल्यूमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओ,तंत्रिकाओं
jonesboro,जोनेसबोरो,जोन्सबोरो
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
klozup,क्लोज़ुप,क्लोज़अप
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमरहती,कमारहाटी
asphault,अस्फौल्ट,एस्फाल्ट
fransisko,फ्रैंसिस्को,फ्रांसिस्को
bhalla,भाल्ला,भल्ला
maulvidon,मौलविदों,मौलवियों
narwar,नरवर,नरवर
lahlahati,लहलहटी,लहलहाती
byaawa,ब्यावा,ब्यावर
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामजदागी,नामजदगी
takah,तकाह,तकः
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियां
gin,गिन,जिन
swechha,स्वेछा,स्वेच्छा
antadiyaan,अंतादियाँ,अंतडियां
arya,अर्या,आर्यो
polishing,पोलिशिंग,पॉलिशिंग
jokhimabharaa,जोखिमाभरा,जोखिमभरा
umadatee,उमदती,उमड़ती
tantra,तंत्रा,तंत्र
samoa,समोआ,सामोआ
csi,सीएसआई,सीएसआई
mandya,मंड्या,मांड्या
lawrie,लावरी,लॉरी
pahante,पहंते,पहनते
ankor,अंकोर,अंकोर
nimnavat,निमनावत,निम्नवत्
rapping,राप्पिंग,रैपिंग
roopesh,रूपेश,रुपेश
pratibaddhata,प्रतिबद्धता,प्रतिबद्धाता
nadep,नादेप,नाडेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेंराज्य
daav,दाव,दाव
aaboorod,आबूरोद,आबूरोड
pathyakramon,पथ्यक्रमों,पाठ्यक्रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गंधीपुरा,गांधीपुरा
phwcs,फीएफएस,पीएचडब्ल्यूसीएस
narayangadh,नरायंगढ़,नारायणगढ़
jaylalita,जयलालिता,जयललिता
susanskrut,सुसन्स्कृत,सुसंस्कृत
masood,मसूद,मसूद
woonsocket,वूनसोकेट,वुनसोकेट
sanskrutiyan,संस्कृतियां,संस्कृतियां
urff,यूआरएफ,उर्फ
theratipally,थरेटीपल्ली,थेराटीपल्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उल्हासपुर
pahanate,पहनते,पहनते
dhawakon,धवकों,धावकों
bhagedh,भगेध,भगेड़
pransangali,प्रांसंगली,प्राणसंगली
jalvayu,जलवायू,जलवायु
bhijvaai,भिजवाई,भिजवाई
sayra,सयरा,सायरा
krendron,क्रेंड्रों,क्रेन्द्रों
maujud,मौजुद,मौजुद
siddhaant,सिद्धान्त,सिद्घांत
kamyuniketars,कम्युनिकेटर्स,कम्युनिकेटर्स
chidchidapan,चिदचीदापन,चिड़चिड़ापन
muthoot,मुथूत,मुथूट
wiwekadhikaron,विवेकधिकरों,विवेकाधिकारों
maloun,मलों,मलौन
cincinnati,सिन्सिन्नेटी,सिनसिनाटी
registan,रेगिस्टान,रेगिस्तान
parosne,परोसने,परोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभवना,जनभावना
andaman,अंदमन,अंडमान
badyal,बाद्याल,बडयाल
morepen,मोरेपेन,मोरपेन
beard,बीयर्ड,बियर्ड
nodarani,नोदरानी,नोडरानी
dikhayee,दिखायेे,दिखायेे
chink,चिंक,छींक
wyakhyatmakta,व्याख्यत्मकता,व्याख्यात्मकता
shaishav,शैशव,शैशव
aainthoo,आइंथू,आइंथू
ahemdabadah,अहेमदाबादह,अहमदाबादः
jaayke,जायके,जायके
cigniti,सिग्निटी,सिग्निटी
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
pravritteeyon,प्रवृत्तीयों,प्रवृत्तीयों
charcha,चर्चा,चर्चा
lakshmeechandra,लक्ष्मीचंद्र,लक्ष्मीचन्द्र
hammond,हम्मोंड,हैमंड
nibhaegi,निभागी,निभाएगी
dhunai,धुनाई,धुनाई
janbhaavna,जनभावना,जनभावना
cant,केंट,कांट
melaghaat,मेलघात,मेलघाट
mue,मुए,मुऐ
shwing,श्विंग,श्विंग
dampatya,दमपत्य,दांपत्य
kpada,कपड़ा,कपड़ा
santati,संतती,संतति
maanavtarhit,मानवतरहित,मानवटरहित
anuprayogi,अनुप्रयोगी,अनुप्रयोगों
harvey,हरवे,हार्वे
kaju,कजु,काजू
cerritos,सरिटोस,सेररितोस
texmaco,टेक्समैको,टेक्समैको
sanchar,संचर,संचार
tuth,तुथ,ट्रुथ
lozano,लोजानो,लोज़ानों
ropaney,रोपने,रोपने
hollywood,हॉल्यवूड,हॉलीवुड
chhinke,छिंके,छींके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
pujapath,पुजापाथ,पूजापाठ
chanan,चनन,चानन
shrankhalaaon,श्रनखालाओं,श्रंखलाओं
chhednaa,छेड़ना,छेड़ना
carbogen,कार्बोजेन,कार्बोजेन
vyavadhan,व्यवधन,व्यवधान
schultz,स्चुल्टज,शुल्ट्ज
istrailiyon,इस्त्रेलियों,इस्त्राइलियों
squash,स्क्वाश,स्क्वाश
danville,डांविले,डैनविल
prana,प्राना,प्राना
thaakurvaadee,ठाकुरवाडी,ठाकुरवादी
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
wyakteeyon,व्यक्तीयों,व्यक्तीयों
metrologist,मेट्रोलॉजिस्ट,मैट्रोलॉजिस्ट
madhura,मधुरा,मढ़ौरा
paliyon,पलियों,पालियों
denver,डेनवर,डेनवर
apj,एपजीजी,एपीजे
beni,बेनी,बैनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
lakeer,लकीर,लकीर
sudhaargrah,सुधारगृह,सुधारगृह
sandali,संदली,संदली
jagriti,जग्रीती,जागृति
talwar,तलवर,तलवार
janashiksha,जनशिक्षा,जनशिक्षा
tapuwo,तपुवो,टापुओं
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाजी,बल्लेबाज़ी
maadheekhedhaa,माधीखेधा,माड़ीखेड़ा
arthshaastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों
scaining,स्कैनिंग,स्कैनिंग
mehman,मेहमान,मेहमान
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहरों,त्यौहारों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचबचाव
sulati,सुलती,सुलाती
varshan,वर्षण,वर्शन
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
patil,पटिल,पाटिल
jewaab,जेवाब,जेवाब
soto,सोटो,सोटो
dhtuen,धतुएं,धातुएं
dose,डोसे,डोसे
bhaagadaud,भागदौड,भागदौड
pagabadha,पगाबधा,पगबाधा
arushi,आरुषि,आरुषि
agusta,अगुस्ता,अगस्ता
titan,तितान,टाइटन
equities,एक्विटिज,इक्विटीज
airtel,एयर्टल,एयरटेल
alaps,अलाप्स,ऐल्प्स
naksali,नक्सली,नक्सली
achivement,अचिवेमेंट,अचीवमेंट
galaega,गलागा,गलाएगा
foodon,फूडों,फूडॉन
rajnichi,राजनीची,राजनीचि
arya,अर्या,आर्य
streamwood,स्ट्रीमवुड,स्ट्रीमवुड
ghot,घोट,घोट
music,म्यूजिक,म्यूजिक
purkayastha,पुरकायस्था,पुरकायस्थ
nora,नोरा,नोरा
tonic,टोनिक,टॉनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sunsaan,सुनसान,सूनसान
sirsa,सिरसा,सिरसा
tangirala,तंगीराला,टेंगीरला
hanson,हांसों,हेनसन
varun,वरुण,वरुण
dreijer,ड्रेजर,ड्रेजर
doudaate,दौदाते,दौड़ाते
sharabon,शराबों,शराबों
vyakteeyon,व्यक्तीयों,व्यक्तीयों
saatseraa,सात्सेरा,सातसेरा
darjano,दर्जनो,दर्जनों
agniyaan,अग्नियां,अग्नियां
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिममानव
two,टु,टु
ail,एल,ऐल
bandhuon,बंधुओं,बंधुओं
shraddhavanon,श्रद्धवनों,श्रद्धावानों
mariyo,मरियो,मारियो
vyaghat,व्याघाट,व्याघात
michael,मिचाल,माईकल
adrgh,अद्रघ,अद्र्घ
vitthal,वित्थल,विट्ठल
prarup,प्रारुप,प्रारूप
dhoondhti,धूंधती,ढूंढती
dubana,दुबना,डुबाना
ladne,लड़ने,लडने
form,फोर्म,फार्म
zuari,जुआरी,जुवारी
pariwarwale,परिवरवाले,परिवारवाले
peranormal,परानोर्मल,पैरानॉर्मल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद
iris,इरिस,आईरिस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
lebalon,लेबलों,लेबलों
shreekrushnan,श्रीक्रुष्णन,श्रीकृष्णन
snikarse,स्नीकर्स,स्नीकर्स
kain,कैन,कईं
bhooswaami,भूसवामी,भूस्वामी
karta,कर्ता,कटरा
anyay,अन्य,अन्याय
nokari,नोकरी,नोकरी
precision,प्रेसिशन,प्रिसिशन
chrom,च्रोम,क्रोम
jue,जुए,जुए
bowling,बोवलिंग,बोलिंग
taapti,तापती,ताप्ती
catholicon,कैथोलिकन,कैथोलिकों
nazarandaz,नज़रंदज,नजरंदाज
mulchand,मूलचंद,मूलचंद
sweccha,स्वेकचा,स्वेच्छा
nanyaulaa,नन्यौला,नन्यौला
ghontana,घोंटाना,घोंटना
advaitwad,अदवाईतवाद,अद्वैतवाद
underwood,अन्डरवूड,अंडरवुड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रोसेली,पेट्रोसेली
amdi,अमदी,आमदी
ropane,रोपने,रोपने
daisy,दैसी,डेजी
jababee,जबाबी,जबाबी
cup,सीपी,कप
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलाहना
unnatiyon,उन्नतियों,उन्नतियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांडचुभोनाचूसनाछोटे
han,हन,हां
pradarshan,प्रदर्शन,प्रर्दशन
sarjuga,सर्जुगा,सरगुजा
bidar,बिदार,बीदर
amargad,अमरगड़,अमरगढ़
juye,जुये,जुए
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलिजेंस,इंटेलीजेंस
